annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P28_23_1,P28,P28_23,00:00:05.773,00:00:08.173,5.773,8.173,clang / clatter,metal / ceramic collision,12
P28_23_2,P28,P28_23,00:00:09.440,00:00:10.123,9.44,10.123,clang / clatter,open / close,3
P28_23_3,P28,P28_23,00:00:19.952,00:00:20.494,19.951999999999998,20.494,clang / clatter,metal-only collision,0
P28_24_0,P28,P28_24,00:00:03.063,00:00:03.435,3.063,3.435,cut / chop,cut / chop,2
P28_24_1,P28,P28_24,00:00:11.588,00:00:12.021,11.588,12.021,cut / chop,cut / chop,2
P28_24_2,P28,P28_24,00:00:13.506,00:00:13.891,13.506,13.891,cut / chop,cut / chop,2
P28_24_3,P28,P28_24,00:00:14.975,00:00:18.521,14.975,18.521,cut / chop,cut / chop,2
P28_24_4,P28,P28_24,00:00:20.427,00:00:20.759,20.427,20.759,cut / chop,cut / chop,2
P28_24_5,P28,P28_24,00:00:33.521,00:00:33.932,33.521,33.932,cut / chop,cut / chop,2
P28_24_6,P28,P28_24,00:00:34.239,00:00:35.706,34.239,35.706,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_24_7,P28,P28_24,00:00:36.219,00:00:37.097,36.219,37.097,clang / clatter,metal / plastic collision,11
P28_24_8,P28,P28_24,00:00:38.281,00:00:39.154,38.281,39.154,clang / clatter,open / close,3
P28_24_9,P28,P28_24,00:00:40.539,00:00:41.470,40.539,41.47,drag / move / pull object,slide object,9
P28_24_10,P28,P28_24,00:00:43.393,00:00:43.819,43.393,43.819,clang / clatter,metal-only collision,0
P28_24_11,P28,P28_24,00:00:43.980,00:00:45.492,43.98,45.492,footstep,footstep,7
P28_24_12,P28,P28_24,00:00:45.257,00:00:46.699,45.257,46.699,open / close drawer,ceramic / marble collision,37
P28_24_13,P28,P28_24,00:00:47.841,00:00:48.248,47.841,48.248,cut / chop,cut / chop,2
P28_24_14,P28,P28_24,00:00:50.628,00:01:02.740,50.628,62.74,cut / chop,cut / chop,2
P28_24_15,P28,P28_24,00:01:03.873,00:01:05.640,63.873,65.64,clang / clatter,metal-only collision,0
P28_25_0,P28,P28_25,00:00:05.211,00:00:05.981,5.211,5.981,clang / clatter,ceramic-only collision,14
P28_25_1,P28,P28_25,00:00:08.716,00:00:11.189,8.716,11.189,clang / clatter,metal-only collision,0
P28_25_2,P28,P28_25,00:00:10.873,00:00:11.959,10.873,11.959,open / close drawer,open / close,3
P28_25_3,P28,P28_25,00:00:13.876,00:00:15.029,13.876,15.029,paper rustle,metal-only collision,0
P28_25_4,P28,P28_25,00:00:15.377,00:00:16.334,15.377,16.334,open / close drawer,open / close,3
P28_25_5,P28,P28_25,00:00:16.544,00:00:17.036,16.544,17.036,clang / clatter,metal / marble collision,28
P28_25_6,P28,P28_25,00:00:17.097,00:00:18.097,17.097,18.097,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_7,P28,P28_25,00:00:18.110,00:00:23.961,18.11,23.961,paper rustle,rustle,4
P28_25_8,P28,P28_25,00:00:24.947,00:00:25.975,24.947,25.975,clang / clatter,scrub / scrape / scour / wipe,1
P28_25_9,P28,P28_25,00:00:25.975,00:00:29.892,25.975,29.892,scrub / scrape / scour / wipe,cut / chop,2
P28_25_10,P28,P28_25,00:00:29.836,00:00:30.392,29.836,30.392,clang / clatter,metal / marble collision,28
P28_25_11,P28,P28_25,00:00:35.810,00:00:36.390,35.81,36.39,paper rustle,rustle,4
P28_25_12,P28,P28_25,00:00:37.175,00:00:38.021,37.175,38.021,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_13,P28,P28_25,00:00:40.281,00:00:43.308,40.281,43.308,clang / clatter,metal / ceramic collision,12
P28_25_14,P28,P28_25,00:00:44.360,00:00:45.084,44.36,45.084,clang / clatter,metal / ceramic collision,12
P28_25_15,P28,P28_25,00:00:54.535,00:00:55.104,54.535,55.104,scrub / scrape / scour / wipe,metal-only collision,0
P28_25_16,P28,P28_25,00:01:13.182,00:01:13.505,73.182,73.505,clang / clatter,metal / ceramic collision,12
P28_25_17,P28,P28_25,00:01:14.632,00:01:17.002,74.632,77.002,clang / clatter,metal / plastic collision,11
P28_25_18,P28,P28_25,00:01:27.900,00:01:28.979,87.9,88.979,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_19,P28,P28_25,00:01:34.964,00:01:36.444,94.964,96.444,clang / clatter,ceramic-only collision,14
P28_25_20,P28,P28_25,00:01:39.465,00:01:41.637,99.465,101.637,clang / clatter,ceramic-only collision,14
P28_25_21,P28,P28_25,00:01:43.513,00:01:46.964,103.513,106.964,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_22,P28,P28_25,00:01:48.386,00:01:49.906,108.386,109.906,clang / clatter,metal-only collision,0
P28_25_23,P28,P28_25,00:01:51.860,00:01:52.233,111.86,112.233,clang / clatter,ceramic-only collision,14
P28_25_24,P28,P28_25,00:01:55.873,00:01:56.834,115.873,116.834,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_25,P28,P28_25,00:01:57.944,00:01:58.524,117.944,118.524,paper rustle,rustle,4
P28_25_26,P28,P28_25,00:01:59.821,00:02:00.598,119.821,120.598,clang / clatter,metal-only collision,0
P28_25_27,P28,P28_25,00:01:59.821,00:02:00.661,119.821,120.661,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_28,P28,P28_25,00:02:04.521,00:02:05.292,124.521,125.292,clang / clatter,metal-only collision,0
P28_25_29,P28,P28_25,00:02:10.088,00:02:10.468,130.088,130.468,clang / clatter,metal-only collision,0
P28_25_30,P28,P28_25,00:02:14.182,00:02:14.522,134.182,134.522,water drop,water,5
P28_25_31,P28,P28_25,00:02:14.932,00:02:15.232,134.932,135.232,water drop,water,5
P28_25_32,P28,P28_25,00:02:15.385,00:02:17.963,135.385,137.963,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_33,P28,P28_25,00:02:24.354,00:02:24.755,144.354,144.755,clang / clatter,metal-only collision,0
P28_25_34,P28,P28_25,00:02:24.893,00:02:27.760,144.893,147.76,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_35,P28,P28_25,00:02:33.557,00:02:34.166,153.557,154.166,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_36,P28,P28_25,00:02:53.334,00:02:55.688,173.334,175.688,drag / move / pull object,slide object,9
P28_25_37,P28,P28_25,00:02:57.619,00:02:58.059,177.619,178.059,clang / clatter,metal-only collision,0
P28_25_38,P28,P28_25,00:03:00.394,00:03:01.213,180.394,181.213,drag / move / pull object,slide object,9
P28_25_39,P28,P28_25,00:03:01.244,00:03:03.432,181.244,183.432,clang / clatter,metal / ceramic collision,12
P28_25_40,P28,P28_25,00:03:06.666,00:03:07.010,186.666,187.01,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_41,P28,P28_25,00:03:07.088,00:03:07.916,187.088,187.916,clang / clatter,metal-only collision,0
P28_25_42,P28,P28_25,00:03:11.354,00:03:12.303,191.354,192.303,clang / clatter,metal-only collision,0
P28_25_43,P28,P28_25,00:03:16.352,00:03:16.866,196.352,196.866,clang / clatter,metal-only collision,0
P28_25_44,P28,P28_25,00:03:24.291,00:03:26.203,204.291,206.203,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_45,P28,P28_25,00:03:47.303,00:03:48.303,227.303,228.303,clang / clatter,metal-only collision,0
P28_25_46,P28,P28_25,00:03:52.203,00:03:53.420,232.203,233.42,clang / clatter,metal-only collision,0
P28_25_47,P28,P28_25,00:03:56.570,00:03:57.849,236.57,237.849,scrub / scrape / scour / wipe,stir / mix / whisk,8
P28_25_48,P28,P28_25,00:04:12.657,00:04:13.384,252.657,253.384,cut / chop,cut / chop,2
P28_25_49,P28,P28_25,00:04:14.424,00:04:14.833,254.424,254.833,cut / chop,cut / chop,2
P28_25_50,P28,P28_25,00:04:17.687,00:04:18.118,257.687,258.118,scrub / scrape / scour / wipe,rustle,4
P28_25_51,P28,P28_25,00:04:27.025,00:04:28.107,267.025,268.107,paper rustle,footstep,7
P28_25_52,P28,P28_25,00:04:30.629,00:04:31.122,270.629,271.122,scrub / scrape / scour / wipe,stir / mix / whisk,8
P28_25_53,P28,P28_25,00:04:35.909,00:04:36.711,275.909,276.711,drag / move / pull object,slide object,9
P28_25_54,P28,P28_25,00:04:39.797,00:04:40.533,279.797,280.533,clang / clatter,metal-only collision,0
P28_25_55,P28,P28_25,00:04:44.572,00:04:44.939,284.572,284.939,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_56,P28,P28_25,00:04:48.836,00:04:50.107,288.836,290.107,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_57,P28,P28_25,00:04:55.128,00:04:55.374,295.128,295.374,cut / chop,cut / chop,2
P28_25_58,P28,P28_25,00:04:57.350,00:04:57.870,297.35,297.87,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_59,P28,P28_25,00:04:59.651,00:04:59.941,299.651,299.941,clang / clatter,metal / paper collision,23
P28_25_60,P28,P28_25,00:05:00.045,00:05:04.610,300.045,304.61,paper rustle,rustle,4
P28_25_61,P28,P28_25,00:05:06.149,00:05:07.479,306.149,307.479,paper rustle,rustle,4
P28_25_62,P28,P28_25,00:05:17.326,00:05:17.673,317.326,317.673,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_63,P28,P28_25,00:05:18.318,00:05:26.132,318.318,326.132,stir / mix / whisk food,stir / mix / whisk,8
P28_25_64,P28,P28_25,00:05:31.320,00:05:32.495,331.32,332.495,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_65,P28,P28_25,00:05:35.734,00:05:36.454,335.734,336.454,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_66,P28,P28_25,00:05:36.192,00:05:36.706,336.192,336.706,drag / move / pull object,slide object,9
P28_25_67,P28,P28_25,00:05:40.191,00:05:40.836,340.191,340.836,clang / clatter,metal-only collision,0
P28_25_68,P28,P28_25,00:05:40.239,00:05:41.226,340.239,341.226,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_69,P28,P28_25,00:05:44.332,00:05:47.878,344.332,347.878,stir / mix / whisk food,stir / mix / whisk,8
P28_25_70,P28,P28_25,00:05:44.549,00:05:47.104,344.549,347.104,clang / clatter,metal-only collision,0
P28_25_71,P28,P28_25,00:05:48.077,00:05:48.788,348.077,348.788,drag / move / pull object,slide object,9
P28_25_72,P28,P28_25,00:05:48.397,00:05:48.917,348.397,348.917,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_73,P28,P28_25,00:05:48.732,00:05:49.212,348.732,349.212,clang / clatter,metal-only collision,0
P28_25_74,P28,P28_25,00:05:50.336,00:05:50.941,350.336,350.941,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_75,P28,P28_25,00:05:51.774,00:05:52.614,351.774,352.614,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_25_76,P28,P28_25,00:06:10.194,00:06:15.920,370.194,375.92,paper rustle,rustle,4
P28_25_77,P28,P28_25,00:06:17.399,00:06:21.149,377.399,381.149,paper rustle,rustle,4
P28_25_78,P28,P28_25,00:06:27.961,00:06:28.621,387.961,388.621,paper rustle,rustle,4
P28_26_0,P28,P28_26,00:00:01.976,00:00:03.071,1.976,3.071,cut / chop,cut / chop,2
P28_26_1,P28,P28_26,00:00:03.700,00:00:05.398,3.7,5.398,footstep,footstep,7
P28_26_2,P28,P28_26,00:00:05.335,00:00:05.571,5.335,5.571,cut / chop,cut / chop,2
P28_26_3,P28,P28_26,00:00:07.338,00:00:08.424,7.338,8.424,cut / chop,cut / chop,2
P28_26_4,P28,P28_26,00:00:08.324,00:00:12.336,8.324,12.336,footstep,footstep,7
P28_26_5,P28,P28_26,00:00:15.489,00:00:19.231,15.489,19.231,footstep,footstep,7
P28_26_6,P28,P28_26,00:00:22.648,00:00:23.608,22.648,23.608,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_26_7,P28,P28_26,00:00:25.133,00:00:29.996,25.133,29.996,tap running,water,5
P28_26_8,P28,P28_26,00:00:28.940,00:00:29.384,28.94,29.384,clang / clatter,metal-only collision,0
P28_26_9,P28,P28_26,00:00:31.733,00:00:32.020,31.733,32.02,drag / move / pull object,slide object,9
P28_26_10,P28,P28_26,00:00:32.216,00:00:57.922,32.216,57.922,tap running,water,5
P28_26_11,P28,P28_26,00:00:40.663,00:00:40.953,40.663,40.953,clang / clatter,metal-only collision,0
P28_26_12,P28,P28_26,00:00:41.140,00:00:42.061,41.14,42.061,clang / clatter,metal / plastic collision,11
P28_26_13,P28,P28_26,00:00:58.907,00:01:03.254,58.907,63.254,tap running,water,5
P28_26_14,P28,P28_26,00:01:03.916,00:01:04.191,63.916,64.191,drag / move / pull object,slide object,9
P28_26_15,P28,P28_26,00:01:07.685,00:01:25.354,67.685,85.354,tap running,water,5
P28_26_16,P28,P28_26,00:01:23.292,00:01:23.523,83.292,83.523,clang / clatter,metal-only collision,0
P28_26_17,P28,P28_26,00:01:25.639,00:01:26.541,85.639,86.541,drag / move / pull object,slide object,9
P28_26_18,P28,P28_26,00:01:26.503,00:01:26.923,86.503,86.923,put object on surface,metal / ceramic collision,12
P28_26_19,P28,P28_26,00:01:29.294,00:01:29.754,89.294,89.754,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P28_26_20,P28,P28_26,00:01:31.247,00:01:38.981,91.247,98.981,scrub / scrape / scour / wipe,footstep,7
P28_26_21,P28,P28_26,00:01:38.225,00:01:38.501,98.225,98.501,cut / chop,ceramic / marble collision,37
P29_05_0,P29,P29_05,00:00:04.982,00:00:05.442,4.982,5.442,cut / chop,cut / chop,2
P29_05_1,P29,P29_05,00:00:10.501,00:00:11.273,10.501,11.273,drag / move / pull object,slide object,9
P29_05_2,P29,P29_05,00:00:10.501,00:00:11.544,10.501,11.544,clang / clatter,open / close,3
P29_05_3,P29,P29_05,00:00:12.045,00:00:16.026,12.045,16.026,clang / clatter,plastic / paper collision,22
P29_05_4,P29,P29_05,00:00:14.127,00:00:14.667,14.127,14.667,drag / move / pull object,slide object,9
P29_05_5,P29,P29_05,00:00:18.980,00:00:23.981,18.98,23.981,scrub / scrape / scour / wipe,footstep,7
P29_05_6,P29,P29_05,00:00:20.829,00:00:21.114,20.829,21.114,cut / chop,cut / chop,2
P29_05_7,P29,P29_05,00:00:36.773,00:00:39.461,36.773,39.461,clang / clatter,ceramic-only collision,14
P29_05_8,P29,P29_05,00:00:44.169,00:00:45.856,44.169,45.856,clang / clatter,plastic-only collision,6
P29_05_9,P29,P29_05,00:00:54.713,00:00:56.481,54.713,56.481,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_10,P29,P29_05,00:00:59.684,00:01:00.125,59.684,60.125,scrub / scrape / scour / wipe,ceramic-only collision,14
P29_05_11,P29,P29_05,00:01:05.508,00:01:05.798,65.508,65.798,clang / clatter,metal-only collision,0
P29_05_12,P29,P29_05,00:01:09.078,00:01:09.954,69.078,69.954,clang / clatter,glass-only collision,20
P29_05_13,P29,P29_05,00:01:15.211,00:01:15.763,75.211,75.763,clang / clatter,ceramic-only collision,14
P29_05_14,P29,P29_05,00:01:19.211,00:01:20.273,79.211,80.273,clang / clatter,ceramic-only collision,14
P29_05_15,P29,P29_05,00:01:22.591,00:01:24.440,82.591,84.44,clang / clatter,metal-only collision,0
P29_05_16,P29,P29_05,00:01:29.506,00:01:31.095,89.506,91.095,clang / clatter,metal-only collision,0
P29_05_17,P29,P29_05,00:01:33.338,00:01:35.627,93.338,95.627,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_18,P29,P29_05,00:01:37.273,00:01:38.727,97.273,98.727,clang / clatter,metal / plastic collision,11
P29_05_19,P29,P29_05,00:01:45.626,00:01:46.294,105.626,106.294,drag / move / pull object,slide object,9
P29_05_20,P29,P29_05,00:01:48.775,00:01:49.127,108.775,109.127,clang / clatter,metal-only collision,0
P29_05_21,P29,P29_05,00:01:51.273,00:01:52.557,111.273,112.557,clang / clatter,metal-only collision,0
P29_05_22,P29,P29_05,00:01:54.523,00:01:55.419,114.523,115.419,clang / clatter,metal / ceramic collision,12
P29_05_23,P29,P29_05,00:01:56.065,00:01:56.687,116.065,116.687,scrub / scrape / scour / wipe,ceramic-only collision,14
P29_05_24,P29,P29_05,00:01:59.856,00:02:01.190,119.856,121.19,clang / clatter,metal-only collision,0
P29_05_25,P29,P29_05,00:02:00.077,00:02:00.617,120.077,120.617,drag / move / pull object,slide object,9
P29_05_26,P29,P29_05,00:02:02.959,00:02:03.716,122.959,123.716,cut / chop,metal-only collision,0
P29_05_27,P29,P29_05,00:02:03.659,00:02:04.358,123.659,124.358,clang / clatter,metal / wood collision,10
P29_05_28,P29,P29_05,00:02:04.610,00:02:06.557,124.61,126.557,footstep,plastic / wood collision,27
P29_05_29,P29,P29_05,00:02:08.185,00:02:10.476,128.185,130.476,clang / clatter,metal-only collision,0
P29_05_30,P29,P29_05,00:02:10.881,00:02:11.648,130.881,131.648,drag / move / pull object,slide object,9
P29_05_31,P29,P29_05,00:02:17.151,00:02:17.705,137.151,137.705,cut / chop,cut / chop,2
P29_05_32,P29,P29_05,00:02:18.670,00:02:19.057,138.67,139.057,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_33,P29,P29_05,00:02:20.440,00:02:22.261,140.44,142.261,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_34,P29,P29_05,00:02:21.306,00:02:21.538,141.306,141.538,cut / chop,cut / chop,2
P29_05_35,P29,P29_05,00:02:22.767,00:02:23.063,142.767,143.063,clang / clatter,metal / ceramic collision,12
P29_05_36,P29,P29_05,00:02:23.170,00:02:23.670,143.17,143.67,scrub / scrape / scour / wipe,ceramic-only collision,14
P29_05_37,P29,P29_05,00:02:27.435,00:02:28.310,147.435,148.31,paper rustle,footstep,7
P29_05_38,P29,P29_05,00:02:28.332,00:02:28.966,148.332,148.966,cut / chop,metal-only collision,0
P29_05_39,P29,P29_05,00:02:31.554,00:02:32.250,151.554,152.25,open / close drawer,open / close,3
P29_05_40,P29,P29_05,00:02:32.860,00:02:36.054,152.86,156.054,cut / chop,metal-only collision,0
P29_05_41,P29,P29_05,00:02:33.084,00:02:33.408,153.084,153.408,drag / move / pull object,slide object,9
P29_05_42,P29,P29_05,00:02:37.855,00:02:38.855,157.855,158.855,clang / clatter,metal / ceramic collision,12
P29_05_43,P29,P29_05,00:02:39.438,00:02:40.136,159.438,160.136,clang / clatter,metal-only collision,0
P29_05_44,P29,P29_05,00:02:41.282,00:02:42.282,161.282,162.282,clang / clatter,metal-only collision,0
P29_05_45,P29,P29_05,00:02:42.713,00:02:43.629,162.713,163.629,drag / move / pull object,slide object,9
P29_05_46,P29,P29_05,00:02:44.178,00:02:44.709,164.178,164.709,clang / clatter,metal-only collision,0
P29_05_47,P29,P29_05,00:02:45.397,00:02:46.105,165.397,166.105,clang / clatter,metal-only collision,0
P29_05_48,P29,P29_05,00:02:46.605,00:02:46.980,166.605,166.98,clang / clatter,metal-only collision,0
P29_05_49,P29,P29_05,00:02:47.605,00:02:48.824,167.605,168.824,clang / clatter,open / close,3
P29_05_50,P29,P29_05,00:02:49.199,00:02:50.157,169.199,170.157,clang / clatter,metal / plastic collision,11
P29_05_51,P29,P29_05,00:02:50.938,00:02:51.282,170.938,171.282,clang / clatter,plastic-only collision,6
P29_05_52,P29,P29_05,00:02:52.714,00:02:53.897,172.714,173.897,footstep,metal / ceramic collision,12
P29_05_53,P29,P29_05,00:02:53.658,00:02:54.416,173.658,174.416,water splash,water,5
P29_05_54,P29,P29_05,00:02:54.126,00:02:55.668,174.126,175.668,clang / clatter,metal / plastic collision,11
P29_05_55,P29,P29_05,00:02:56.053,00:02:57.334,176.053,177.334,clang / clatter,metal / plastic collision,11
P29_05_56,P29,P29_05,00:02:59.824,00:03:00.084,179.824,180.084,clang / clatter,metal-only collision,0
P29_05_57,P29,P29_05,00:03:00.709,00:03:02.209,180.709,182.209,clang / clatter,metal-only collision,0
P29_05_58,P29,P29_05,00:03:01.040,00:03:04.894,181.04,184.894,water splash,water,5
P29_05_59,P29,P29_05,00:03:05.105,00:03:07.230,185.105,187.23,clang / clatter,metal-only collision,0
P29_05_60,P29,P29_05,00:03:09.209,00:03:09.657,189.209,189.657,clang / clatter,metal-only collision,0
P29_05_61,P29,P29_05,00:03:10.282,00:03:11.178,190.282,191.178,clang / clatter,paper-only collision,18
P29_05_62,P29,P29_05,00:03:11.970,00:03:12.459,191.97,192.459,drag / move / pull object,slide object,9
P29_05_63,P29,P29_05,00:03:13.324,00:03:14.261,193.324,194.261,clang / clatter,ceramic-only collision,14
P29_05_64,P29,P29_05,00:03:18.589,00:03:19.883,198.589,199.883,water splash,water,5
P29_05_65,P29,P29_05,00:03:22.022,00:03:22.455,202.022,202.455,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_66,P29,P29_05,00:03:22.527,00:03:23.527,202.527,203.527,pour liquid,pour,19
P29_05_67,P29,P29_05,00:03:27.977,00:03:29.668,207.977,209.668,clang / clatter,metal-only collision,0
P29_05_68,P29,P29_05,00:03:30.595,00:03:31.188,210.595,211.188,clang / clatter,metal-only collision,0
P29_05_69,P29,P29_05,00:03:32.944,00:03:34.288,212.944,214.288,water splash,water,5
P29_05_70,P29,P29_05,00:03:37.118,00:03:37.847,217.118,217.847,drag / move / pull object,metal / ceramic collision,12
P29_05_71,P29,P29_05,00:03:40.813,00:03:41.084,220.813,221.084,put object on surface,plastic-only collision,6
P29_05_72,P29,P29_05,00:03:43.162,00:03:44.908,223.162,224.908,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_73,P29,P29_05,00:03:47.046,00:03:47.459,227.046,227.459,footstep,footstep,7
P29_05_74,P29,P29_05,00:03:50.307,00:03:53.401,230.307,233.401,cut / chop,metal-only collision,0
P29_05_75,P29,P29_05,00:03:52.640,00:03:53.492,232.64,233.492,open / close drawer,open / close,3
P29_05_76,P29,P29_05,00:03:54.226,00:03:54.834,234.226,234.834,footstep,footstep,7
P29_05_77,P29,P29_05,00:03:54.641,00:05:47.180,234.641,347.18,tap running,water,5
P29_05_78,P29,P29_05,00:03:57.397,00:05:46.855,237.397,346.855,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P29_05_79,P29,P29_05,00:04:43.018,00:04:43.543,283.018,283.543,footstep,metal / plastic collision,11
P29_05_80,P29,P29_05,00:04:46.864,00:04:47.139,286.864,287.139,clang / clatter,glass-only collision,20
P29_05_81,P29,P29_05,00:04:48.972,00:04:50.142,288.972,290.142,footstep,footstep,7
P29_05_82,P29,P29_05,00:05:03.808,00:05:04.334,303.808,304.334,put object on surface,metal-only collision,0
P29_05_83,P29,P29_05,00:05:48.271,00:05:48.520,348.271,348.52,clang / clatter,glass-only collision,20
P29_05_84,P29,P29_05,00:05:52.281,00:05:56.318,352.281,356.318,water splash,water,5
P29_05_85,P29,P29_05,00:05:55.679,00:05:56.377,355.679,356.377,open / close drawer,open / close,3
P29_05_86,P29,P29_05,00:05:58.793,00:06:01.637,358.793,361.637,footstep,footstep,7
