annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P34_111_35,P34,P34_111,00:02:22.310,00:02:22.919,34154400,34300560
P34_111_36,P34,P34_111,00:02:29.616,00:02:30.001,35907840,36000240
P34_111_37,P34,P34_111,00:02:30.451,00:02:35.836,36108240,37400640
P34_111_38,P34,P34_111,00:02:34.141,00:02:34.915,36993840,37179600
P34_111_39,P34,P34_111,00:02:35.847,00:02:36.129,37403280,37470960
P34_111_40,P34,P34_111,00:02:37.007,00:02:37.702,37681680,37848480
P34_111_41,P34,P34_111,00:02:38.525,00:02:39.055,38046000,38173200
P34_111_42,P34,P34_111,00:02:39.690,00:02:40.312,38325600,38474880
P34_111_43,P34,P34_111,00:02:40.992,00:02:41.508,38638080,38761920
P34_111_44,P34,P34_111,00:02:42.581,00:02:43.018,39019440,39124320
P34_111_45,P34,P34_111,00:02:43.654,00:02:44.180,39276960,39403200
P34_111_46,P34,P34_111,00:02:44.878,00:02:45.362,39570720,39686880
P34_111_47,P34,P34_111,00:02:45.883,00:02:46.373,39811920,39929520
P34_111_48,P34,P34_111,00:02:47.263,00:02:47.899,40143120,40295760
P34_111_49,P34,P34_111,00:02:48.591,00:02:49.024,40461840,40565760
P34_111_50,P34,P34_111,00:02:49.498,00:02:49.899,40679520,40775760
P34_111_51,P34,P34_111,00:02:52.347,00:02:52.847,41363280,41483280
P34_111_52,P34,P34_111,00:02:53.534,00:02:53.914,41648160,41739360
P34_111_53,P34,P34_111,00:02:54.888,00:02:55.341,41973120,42081840
P34_111_54,P34,P34_111,00:02:56.357,00:02:56.685,42325680,42404400
P34_111_55,P34,P34_111,00:02:58.654,00:02:59.124,42876960,42989760
P34_111_56,P34,P34_111,00:02:59.180,00:03:01.591,43003200,43581840
P34_111_57,P34,P34_111,00:03:02.014,00:03:02.612,43683360,43826880
P34_111_58,P34,P34_111,00:03:02.737,00:03:03.289,43856880,43989360
P34_111_59,P34,P34_111,00:03:03.789,00:03:04.586,44109360,44300640
P34_111_60,P34,P34_111,00:03:05.508,00:03:06.013,44521920,44643120
P34_111_61,P34,P34_111,00:03:06.586,00:03:09.753,44780640,45540720
P34_111_62,P34,P34_111,00:03:11.091,00:03:11.477,45861840,45954480
P34_111_63,P34,P34_111,00:03:12.362,00:03:14.701,46166880,46728240
P34_111_64,P34,P34_111,00:03:15.284,00:03:15.753,46868160,46980720
P34_111_65,P34,P34_111,00:03:17.115,00:03:17.319,47307600,47356560
P34_111_66,P34,P34_111,00:03:18.294,00:03:18.560,47590560,47654400
P34_111_67,P34,P34_111,00:03:19.059,00:03:19.283,47774160,47827920
P34_111_68,P34,P34_111,00:03:19.706,00:03:20.044,47929440,48010560
P34_111_69,P34,P34_111,00:03:21.617,00:03:21.841,48388080,48441840
P34_111_70,P34,P34_111,00:03:22.300,00:03:22.508,48552000,48601920
P34_111_71,P34,P34_111,00:03:23.383,00:03:30.195,48811920,50446800
P34_111_72,P34,P34_111,00:03:35.060,00:03:37.758,51614400,52261920
P34_111_73,P34,P34_111,00:03:38.081,00:03:40.820,52339440,52996800
P34_111_74,P34,P34_111,00:03:41.555,00:03:47.352,53173200,54564480
P34_111_75,P34,P34_111,00:03:50.097,00:03:50.586,55223280,55340640
P34_111_76,P34,P34_111,00:03:51.477,00:04:02.894,55554480,58294560
P34_111_77,P34,P34_111,00:03:52.242,00:03:53.315,55738080,55995600
P34_111_78,P34,P34_111,00:04:02.660,00:04:03.260,58238400,58382400
P34_111_79,P34,P34_111,00:04:03.365,00:04:07.663,58407600,59439120
P34_111_80,P34,P34_111,00:04:15.300,00:04:17.550,61272000,61812000
P34_111_81,P34,P34_111,00:04:18.026,00:04:19.550,61926240,62292000
P34_111_82,P34,P34_111,00:04:20.700,00:06:20.000,62568000,91200000
P34_111_83,P34,P34_111,00:04:28.937,00:04:29.768,64544880,64744319
P34_111_84,P34,P34_111,00:04:33.526,00:04:33.820,65646240,65716800
P34_111_85,P34,P34_111,00:04:35.131,00:04:35.687,66031439,66164880
P34_111_86,P34,P34_111,00:04:37.445,00:04:37.711,66586800,66650640
P34_111_87,P34,P34_111,00:04:38.687,00:04:39.469,66884880,67072560
P34_111_88,P34,P34_111,00:04:40.542,00:04:41.502,67330080,67560480
P34_111_89,P34,P34_111,00:04:42.268,00:04:42.719,67744320,67852560
P34_111_90,P34,P34_111,00:04:48.961,00:04:50.010,69350640,69602400
P34_111_91,P34,P34_111,00:04:50.671,00:04:50.953,69761040,69828720
P34_111_92,P34,P34_111,00:04:53.050,00:04:54.377,70332000,70650480
P34_111_93,P34,P34_111,00:04:57.365,00:04:57.840,71367600,71481600
P34_111_94,P34,P34_111,00:04:58.736,00:04:59.413,71696640,71859120
P34_111_95,P34,P34_111,00:05:00.236,00:05:00.986,72056640,72236640
P34_111_96,P34,P34_111,00:05:02.719,00:05:04.744,72652560,73138560
P34_111_97,P34,P34_111,00:05:06.913,00:05:08.453,73659120,74028720
P34_111_98,P34,P34_111,00:05:11.776,00:05:12.768,74826240,75064320
P34_111_99,P34,P34_111,00:05:14.598,00:05:16.663,75503520,75999120
P34_111_100,P34,P34_111,00:05:19.744,00:05:20.365,76738560,76887600
P34_111_101,P34,P34_111,00:05:20.598,00:05:20.889,76943520,77013360
P34_111_102,P34,P34_111,00:05:21.961,00:05:22.832,77270640,77479680
P34_111_103,P34,P34_111,00:05:23.792,00:05:24.348,77710080,77843520
P34_111_104,P34,P34_111,00:05:25.534,00:05:26.413,78128160,78339120
P34_111_105,P34,P34_111,00:05:27.268,00:05:27.582,78544320,78619680
P34_111_106,P34,P34_111,00:05:30.945,00:05:31.655,79426800,79597200
P34_111_107,P34,P34_111,00:05:34.236,00:05:35.381,80216640,80491440
P34_111_108,P34,P34_111,00:05:37.623,00:05:38.357,81029520,81205680
P34_111_109,P34,P34_111,00:05:38.857,00:05:39.502,81325680,81480480
P34_111_110,P34,P34_111,00:05:39.744,00:05:47.607,81538560,83425680
P34_111_111,P34,P34_111,00:05:47.728,00:05:48.002,83454720,83520480
P34_111_112,P34,P34_111,00:05:49.000,00:09:01.500,83760000,129960000
P34_111_113,P34,P34_111,00:05:49.082,00:05:49.429,83779680,83862960
P34_111_114,P34,P34_111,00:05:51.232,00:05:52.284,84295680,84548160
P34_111_115,P34,P34_111,00:05:54.478,00:06:21.846,85074720,91643040
P34_111_116,P34,P34_111,00:06:24.639,00:06:25.203,92313360,92448720
P34_111_117,P34,P34_111,00:06:27.687,00:06:28.115,93044880,93147600
P34_111_118,P34,P34_111,00:06:32.155,00:06:32.445,94117200,94186800
P34_111_119,P34,P34_111,00:06:35.381,00:06:35.744,94891440,94978560
P34_111_120,P34,P34_111,00:06:37.090,00:06:37.445,95301600,95386800
P34_111_121,P34,P34_111,00:06:45.179,00:06:45.486,97242960,97316640
P34_111_122,P34,P34_111,00:06:51.502,00:06:51.840,98760480,98841600
P34_111_123,P34,P34_111,00:06:57.098,00:06:57.437,100103520,100184880
P34_111_124,P34,P34_111,00:06:58.115,00:06:58.590,100347600,100461600
P34_111_125,P34,P34_111,00:07:00.824,00:07:01.171,100997760,101081040
P34_111_126,P34,P34_111,00:07:01.703,00:07:02.042,101208720,101290080
P34_111_127,P34,P34_111,00:07:02.850,00:07:03.187,101484000,101564880
P34_111_128,P34,P34_111,00:07:13.344,00:07:13.626,104002560,104070240
P34_111_129,P34,P34_111,00:07:13.994,00:07:14.268,104158560,104224320
P34_111_130,P34,P34_111,00:07:14.994,00:07:15.316,104398560,104475840
P34_111_131,P34,P34_111,00:07:17.300,00:07:17.639,104952000,105033360
P34_111_132,P34,P34_111,00:07:26.873,00:07:27.252,107249520,107340480
P34_111_133,P34,P34_111,00:07:30.486,00:07:30.768,108116640,108184320
P34_111_134,P34,P34_111,00:07:32.889,00:07:33.228,108693360,108774720
P34_111_135,P34,P34_111,00:07:39.405,00:07:39.760,110257200,110342400
P34_111_136,P34,P34_111,00:07:42.724,00:07:43.070,111053760,111136800
P34_111_137,P34,P34_111,00:07:48.163,00:07:48.534,112359120,112448160
P34_111_138,P34,P34_111,00:07:58.042,00:08:09.937,114730080,117584880
P34_111_139,P34,P34_111,00:08:14.653,00:08:15.403,118716720,118896720
P34_111_140,P34,P34_111,00:08:16.187,00:08:18.766,119084880,119703840
P34_111_141,P34,P34_111,00:08:22.869,00:08:26.164,120688560,121479360
P34_111_142,P34,P34_111,00:08:24.051,00:08:24.482,120972240,121075680
P34_111_143,P34,P34_111,00:08:27.414,00:08:27.994,121779360,121918560
P34_111_144,P34,P34_111,00:08:28.823,00:08:30.203,122117520,122448720
P34_111_145,P34,P34_111,00:08:31.244,00:08:32.744,122698560,123058560
P34_111_146,P34,P34_111,00:08:36.562,00:08:43.721,123974880,125693040
P34_111_147,P34,P34_111,00:08:44.607,00:08:44.891,125905680,125973839
P34_111_148,P34,P34_111,00:08:46.289,00:08:52.880,126309360,127891200
P34_111_149,P34,P34_111,00:08:54.176,00:08:58.948,128202240,129347520
P34_112_0,P34,P34_112,00:00:00.000,00:16:16.900,0,234456000
P34_112_1,P34,P34_112,00:00:06.487,00:00:07.471,1556880,1793040
P34_112_2,P34,P34_112,00:00:08.487,00:00:11.116,2036880,2667840
P34_112_3,P34,P34_112,00:00:11.890,00:00:12.890,2853600,3093600
P34_112_4,P34,P34_112,00:00:14.640,00:00:15.519,3513600,3724560
P34_112_5,P34,P34_112,00:00:22.861,00:00:23.159,5486640,5558160
P34_112_6,P34,P34_112,00:00:23.511,00:00:25.648,5642640,6155520
P34_112_7,P34,P34_112,00:00:27.616,00:00:40.027,6627840,9606480
P34_112_8,P34,P34_112,00:00:41.463,00:00:46.084,9951120,11060160
P34_112_9,P34,P34_112,00:00:48.737,00:00:50.487,11696880,12116880
P34_112_10,P34,P34_112,00:00:51.003,00:00:51.334,12240720,12320160
P34_112_11,P34,P34_112,00:00:59.414,00:00:59.713,14259360,14331120
P34_112_12,P34,P34_112,00:01:02.132,00:01:02.438,14911680,14985120
P34_112_13,P34,P34_112,00:01:11.334,00:01:11.697,17120160,17207280
P34_112_14,P34,P34_112,00:01:15.737,00:01:15.963,18176880,18231120
P34_112_15,P34,P34_112,00:01:16.301,00:01:16.624,18312240,18389760
P34_112_16,P34,P34_112,00:01:20.793,00:01:21.084,19390320,19460160
P34_112_17,P34,P34_112,00:01:26.818,00:01:27.140,20836320,20913600
P34_112_18,P34,P34_112,00:01:28.882,00:01:29.181,21331680,21403440
P34_112_19,P34,P34_112,00:01:33.761,00:01:34.092,22502640,22582080
P34_112_20,P34,P34_112,00:01:34.987,00:01:35.301,22796880,22872240
P34_112_21,P34,P34_112,00:01:36.422,00:01:36.761,23141280,23222640
P34_112_22,P34,P34_112,00:01:37.664,00:01:38.003,23439360,23520720
P34_112_23,P34,P34_112,00:01:38.801,00:01:39.108,23712240,23785920
P34_112_24,P34,P34_112,00:01:40.011,00:01:40.430,24002640,24103200
P34_112_25,P34,P34_112,00:01:41.180,00:01:41.584,24283200,24380160
P34_112_26,P34,P34_112,00:01:42.301,00:01:42.697,24552240,24647280
P34_112_27,P34,P34_112,00:01:43.326,00:01:43.769,24798240,24904560
P34_112_28,P34,P34_112,00:01:44.809,00:01:45.076,25154160,25218240
P34_112_29,P34,P34_112,00:01:52.309,00:01:52.753,26954160,27060720
P34_112_30,P34,P34_112,00:01:53.842,00:01:54.188,27322080,27405120
P34_112_31,P34,P34_112,00:01:55.084,00:01:55.479,27620160,27714960
P34_112_32,P34,P34_112,00:01:57.463,00:01:57.801,28191120,28272240
P34_112_33,P34,P34_112,00:01:58.938,00:01:59.213,28545120,28611120
P34_112_34,P34,P34_112,00:02:00.167,00:02:00.431,28840080,28903440
P34_112_35,P34,P34_112,00:02:01.697,00:02:01.979,29207280,29274960
P34_112_36,P34,P34_112,00:02:02.640,00:02:03.059,29433600,29534160
P34_112_37,P34,P34_112,00:02:03.576,00:02:03.922,29658240,29741280
P34_112_38,P34,P34_112,00:02:13.627,00:02:14.520,32070480,32284800
P34_112_39,P34,P34_112,00:02:15.940,00:02:17.706,32625600,33049439
P34_112_40,P34,P34_112,00:02:21.950,00:02:22.289,34068000,34149360
P34_112_41,P34,P34_112,00:02:26.039,00:02:26.520,35049360,35164800
P34_112_42,P34,P34_112,00:02:27.655,00:02:28.298,35437200,35591520
P34_112_43,P34,P34_112,00:02:28.943,00:02:30.623,35746320,36149520
P34_112_44,P34,P34_112,00:02:38.091,00:02:38.533,37941840,38047920
P34_112_45,P34,P34_112,00:02:39.097,00:02:39.610,38183280,38306400
P34_112_46,P34,P34_112,00:02:40.289,00:02:40.597,38469360,38543280
P34_112_47,P34,P34_112,00:02:41.664,00:02:41.992,38799360,38878080
P34_112_48,P34,P34_112,00:02:43.127,00:02:43.362,39150480,39206880
P34_112_49,P34,P34_112,00:02:44.662,00:02:44.892,39518880,39574080
P34_112_50,P34,P34_112,00:02:46.057,00:02:46.322,39853680,39917280
P34_112_51,P34,P34_112,00:02:47.277,00:02:47.557,40146480,40213680
P34_112_52,P34,P34_112,00:02:49.342,00:02:49.907,40642080,40777680
P34_112_53,P34,P34_112,00:02:52.212,00:02:52.827,41330880,41478480
P34_112_54,P34,P34_112,00:02:54.257,00:02:54.602,41821680,41904480
P34_112_55,P34,P34_112,00:03:06.697,00:03:07.062,44807280,44894880
P34_112_56,P34,P34_112,00:03:07.937,00:03:08.332,45104880,45199680
P34_112_57,P34,P34_112,00:03:09.107,00:03:09.417,45385680,45460080
P34_112_58,P34,P34_112,00:03:10.202,00:03:10.522,45648480,45725280
P34_112_59,P34,P34_112,00:03:12.887,00:03:13.117,46292880,46348080
P34_112_60,P34,P34_112,00:03:14.802,00:03:15.442,46752480,46906080
P34_112_61,P34,P34_112,00:03:16.512,00:03:16.712,47162880,47210880
P34_112_62,P34,P34_112,00:03:27.987,00:03:28.227,49916880,49974480
P34_112_63,P34,P34_112,00:03:28.992,00:03:29.332,50158080,50239680
P34_112_64,P34,P34_112,00:03:30.257,00:03:30.597,50461680,50543280
P34_112_65,P34,P34_112,00:03:31.217,00:03:31.482,50692080,50755680
P34_112_66,P34,P34_112,00:03:33.087,00:03:33.412,51140880,51218880
P34_112_67,P34,P34_112,00:03:44.602,00:03:44.957,53904480,53989680
P34_112_68,P34,P34_112,00:03:47.242,00:03:47.512,54538080,54602880
P34_112_69,P34,P34_112,00:03:48.372,00:03:48.747,54809280,54899280
P34_112_70,P34,P34_112,00:03:49.807,00:03:50.077,55153680,55218480
P34_112_71,P34,P34_112,00:03:51.072,00:03:51.487,55457280,55556880
P34_112_72,P34,P34_112,00:03:52.247,00:03:52.657,55739280,55837680
P34_112_73,P34,P34_112,00:03:53.877,00:03:54.087,56130480,56180880
P34_112_74,P34,P34_112,00:04:00.202,00:04:00.697,57648480,57767280
P34_112_75,P34,P34_112,00:04:01.272,00:04:01.567,57905280,57976080
P34_112_76,P34,P34_112,00:04:02.472,00:04:02.712,58193280,58250880
P34_112_77,P34,P34_112,00:04:03.452,00:04:03.677,58428480,58482480
P34_112_78,P34,P34_112,00:04:04.447,00:04:04.857,58667280,58765680
P34_112_79,P34,P34_112,00:04:05.517,00:04:06.022,58924080,59045280
P34_112_80,P34,P34_112,00:04:19.932,00:04:20.157,62383680,62437679
P34_112_81,P34,P34_112,00:04:20.927,00:04:21.187,62622480,62684880
P34_112_82,P34,P34_112,00:04:21.817,00:04:22.067,62836080,62896080
P34_112_83,P34,P34_112,00:04:22.402,00:04:22.632,62976480,63031680
P34_112_84,P34,P34_112,00:04:23.147,00:04:23.412,63155280,63218879
P34_112_85,P34,P34_112,00:04:24.217,00:04:24.577,63412080,63498480
P34_112_86,P34,P34_112,00:04:25.637,00:04:25.942,63752880,63826080
P34_112_87,P34,P34_112,00:04:26.942,00:04:27.232,64066080,64135680
P34_112_88,P34,P34_112,00:04:27.927,00:04:28.312,64302480,64394880
P34_112_89,P34,P34_112,00:04:29.372,00:04:29.887,64649280,64772880
P34_112_90,P34,P34_112,00:04:30.492,00:04:30.732,64918080,64975680
P34_112_91,P34,P34_112,00:04:33.257,00:04:33.497,65581680,65639280
P34_112_92,P34,P34_112,00:04:39.347,00:04:39.702,67043279,67128480
P34_112_93,P34,P34_112,00:04:40.337,00:04:40.592,67280880,67342080
P34_112_94,P34,P34_112,00:04:41.192,00:04:41.422,67486080,67541280
P34_112_95,P34,P34_112,00:04:42.022,00:04:42.292,67685280,67750080
P34_112_96,P34,P34_112,00:04:43.247,00:04:43.532,67979280,68047680
P34_112_97,P34,P34_112,00:04:58.482,00:04:58.717,71635680,71692080
P34_112_98,P34,P34_112,00:05:00.067,00:05:00.302,72016080,72072480
P34_112_99,P34,P34_112,00:05:01.317,00:05:01.532,72316080,72367680
P34_112_100,P34,P34_112,00:05:04.677,00:05:04.912,73122480,73178880
P34_112_101,P34,P34_112,00:05:07.177,00:05:07.387,73722480,73772880
P34_112_102,P34,P34_112,00:05:08.297,00:05:08.497,73991280,74039280
P34_112_103,P34,P34_112,00:05:11.277,00:05:11.547,74706480,74771280
P34_112_104,P34,P34_112,00:05:12.322,00:05:12.752,74957280,75060480
P34_112_105,P34,P34_112,00:05:13.402,00:05:13.742,75216480,75298080
P34_112_106,P34,P34_112,00:05:14.242,00:05:14.522,75418080,75485280
P34_112_107,P34,P34_112,00:05:15.502,00:05:15.762,75720480,75782880
P34_112_108,P34,P34_112,00:05:16.447,00:05:16.762,75947280,76022880
P34_112_109,P34,P34_112,00:05:28.962,00:05:29.391,78950880,79053840
P34_112_110,P34,P34_112,00:05:30.254,00:05:30.563,79260960,79335120
P34_112_111,P34,P34_112,00:05:31.296,00:05:31.671,79511040,79601040
P34_112_112,P34,P34_112,00:05:32.730,00:05:33.117,79855200,79948080
P34_112_113,P34,P34_112,00:05:33.736,00:05:34.141,80096640,80193840
P34_112_114,P34,P34_112,00:05:34.688,00:05:35.182,80325120,80443680
P34_112_115,P34,P34_112,00:05:37.192,00:05:37.672,80926080,81041280
P34_112_116,P34,P34_112,00:05:46.197,00:05:46.422,83087280,83141280
P34_112_117,P34,P34_112,00:05:47.132,00:05:47.417,83311680,83380080
P34_112_118,P34,P34_112,00:05:48.007,00:05:48.277,83521680,83586480
P34_112_119,P34,P34_112,00:05:48.877,00:05:49.137,83730480,83792880
P34_112_120,P34,P34_112,00:05:49.962,00:05:50.202,83990880,84048480
P34_112_121,P34,P34_112,00:05:52.157,00:05:52.417,84517680,84580080
P34_112_122,P34,P34_112,00:05:54.787,00:05:55.027,85148880,85206480
P34_112_123,P34,P34_112,00:06:38.565,00:06:38.924,95655600,95741760
P34_112_124,P34,P34_112,00:06:51.187,00:06:51.494,98684880,98758560
P34_112_125,P34,P34_112,00:07:04.905,00:07:05.539,101977200,102129360
P34_112_126,P34,P34_112,00:07:23.184,00:07:23.385,106364160,106412400
P34_112_127,P34,P34_112,00:07:24.559,00:07:25.879,106694160,107010960
P34_112_128,P34,P34_112,00:07:27.264,00:07:27.603,107343360,107424720
P34_112_129,P34,P34_112,00:07:27.969,00:07:30.712,107512560,108170880
P34_112_130,P34,P34_112,00:07:47.317,00:07:47.603,112156080,112224720
P34_112_131,P34,P34_112,00:07:53.507,00:07:54.700,113641680,113928000
P34_112_132,P34,P34_112,00:07:55.296,00:08:01.514,114071040,115563360
P34_112_133,P34,P34_112,00:08:02.251,00:08:03.065,115740240,115935600
P34_112_134,P34,P34_112,00:08:04.712,00:08:05.110,116330880,116426400
P34_112_135,P34,P34_112,00:08:12.110,00:08:12.424,118106400,118181760
P34_112_136,P34,P34_112,00:08:13.687,00:08:14.014,118484880,118563360
P34_112_137,P34,P34_112,00:08:15.885,00:08:16.565,119012400,119175600
P34_112_138,P34,P34_112,00:08:21.706,00:08:22.257,120409440,120541680
P34_112_139,P34,P34_112,00:08:23.571,00:08:24.084,120857040,120980160
P34_112_140,P34,P34_112,00:08:25.770,00:08:26.110,121384800,121466400
P34_112_141,P34,P34_112,00:08:33.533,00:08:33.802,123247920,123312480
P34_112_142,P34,P34_112,00:08:49.344,00:08:57.258,127042560,128941920
P34_112_143,P34,P34_112,00:08:59.334,00:09:01.127,129440159,129870479
P34_112_144,P34,P34_112,00:09:08.858,00:09:11.108,131725919,132265919
P34_112_145,P34,P34_112,00:09:13.512,00:09:13.810,132842879,132914399
P34_112_146,P34,P34_112,00:09:17.502,00:09:22.502,133800479,135000480
P34_112_147,P34,P34_112,00:09:22.627,00:09:22.992,135030480,135118080
P34_112_148,P34,P34_112,00:09:53.656,00:09:54.031,142477440,142567440
P34_112_149,P34,P34_112,00:10:25.694,00:10:25.910,150166560,150218400
P34_112_150,P34,P34_112,00:10:29.550,00:10:29.973,151092000,151193520
P34_112_151,P34,P34_112,00:10:33.318,00:10:33.625,151996320,152070000
P34_112_152,P34,P34_112,00:10:36.358,00:10:36.694,152725920,152806560
P34_112_153,P34,P34_112,00:10:54.881,00:10:55.206,157171440,157249440
P34_112_154,P34,P34_112,00:10:56.846,00:11:03.538,157643040,159249120
P34_112_155,P34,P34_112,00:11:05.468,00:11:06.218,159712320,159892320
P34_112_156,P34,P34_112,00:11:16.338,00:11:24.760,162321120,164342400
P34_112_157,P34,P34_112,00:11:26.460,00:11:26.665,164750400,164799600
P34_112_158,P34,P34_112,00:11:41.150,00:11:41.949,168276000,168467760
P34_112_159,P34,P34_112,00:11:43.443,00:11:43.704,168826320,168888960
P34_112_160,P34,P34_112,00:11:56.532,00:11:56.843,171967680,172042320
P34_112_161,P34,P34_112,00:12:02.681,00:12:02.927,173443440,173502480
P34_112_162,P34,P34_112,00:12:13.265,00:12:13.510,175983600,176042400
P34_112_163,P34,P34_112,00:12:49.449,00:12:49.693,184667760,184726320
P34_112_164,P34,P34_112,00:12:54.104,00:12:54.327,185784960,185838480
P34_112_165,P34,P34_112,00:13:00.643,00:13:00.949,187354320,187427760
P34_112_166,P34,P34_112,00:13:08.465,00:13:08.842,189231600,189322080
P34_112_167,P34,P34_112,00:13:24.914,00:13:25.165,193179360,193239600
P34_112_168,P34,P34_112,00:13:34.265,00:13:34.549,195423600,195491760
P34_112_169,P34,P34_112,00:14:08.825,00:14:09.825,203718000,203958000
P34_112_170,P34,P34_112,00:14:30.825,00:14:33.523,208998000,209645520
P34_112_171,P34,P34_112,00:15:09.158,00:15:22.424,218197920,221381760
P34_112_172,P34,P34_112,00:15:23.417,00:15:24.167,221620080,221800080
P34_112_173,P34,P34_112,00:15:26.403,00:15:26.987,222336720,222476880
P34_112_174,P34,P34_112,00:15:29.744,00:15:30.383,223138560,223291920
P34_112_175,P34,P34_112,00:15:33.070,00:15:33.584,223936800,224060160
P34_112_176,P34,P34_112,00:15:37.539,00:15:37.799,225009360,225071760
P34_112_177,P34,P34_112,00:15:40.765,00:15:41.021,225783600,225845040
P34_112_178,P34,P34_112,00:15:54.112,00:15:54.806,228986880,229153440
P34_112_179,P34,P34_112,00:15:57.792,00:15:58.174,229870080,229961760
P34_112_180,P34,P34_112,00:16:03.834,00:16:04.494,231320160,231478560
P34_112_181,P34,P34_112,00:16:11.195,00:16:11.688,233086800,233205120
P34_112_182,P34,P34_112,00:16:14.245,00:16:14.515,233818800,233883600
P34_113_0,P34,P34_113,00:00:01.279,00:00:03.008,306960,721920
P34_113_1,P34,P34_113,00:00:03.779,00:00:06.383,906960,1531920
P34_113_2,P34,P34_113,00:00:07.654,00:00:09.279,1836960,2226960
P34_113_3,P34,P34_113,00:00:08.258,00:00:10.487,1981919,2516880
P34_113_4,P34,P34_113,00:00:11.633,00:00:31.008,2791920,7441920
P34_113_5,P34,P34_113,00:00:13.594,00:00:14.414,3262560,3459360
P34_113_6,P34,P34_113,00:00:14.799,00:00:16.362,3551760,3926879
P34_113_7,P34,P34_113,00:00:30.451,00:00:30.951,7308240,7428240
P34_113_8,P34,P34_113,00:00:31.570,00:00:32.862,7576800,7886880
P34_113_9,P34,P34_113,00:00:34.365,00:00:35.365,8247600,8487600
P34_113_10,P34,P34_113,00:00:36.966,00:00:40.008,8871840,9601920
P34_113_11,P34,P34_113,00:00:38.779,00:00:39.299,9306960,9431760
